6.450419425964355469e-01 1.892060756683349609e+00 4.786595702171325684e-02 2.864534854888916016e+00
6.615734100341796875e-01 1.990342378616333008e+00 4.706655442714691162e-02 2.977939367294311523e+00
5.800147652626037598e-01 1.670212626457214355e+00 6.220685690641403198e-02 2.571337699890136719e+00
5.164562463760375977e-01 1.642499327659606934e+00 6.891049444675445557e-02 2.537072181701660156e+00
5.348690748214721680e-01 1.824093818664550781e+00 6.721246242523193359e-02 2.744122982025146484e+00
4.698098003864288330e-01 1.496638298034667969e+00 8.021496981382369995e-02 2.316111087799072266e+00
4.556386172771453857e-01 1.552934885025024414e+00 8.313698321580886841e-02 2.387782573699951172e+00
4.327029287815093994e-01 1.450529575347900391e+00 8.470018953084945679e-02 2.259162902832031250e+00
4.256230592727661133e-01 1.589238047599792480e+00 8.752588182687759399e-02 2.432040214538574219e+00
4.083228409290313721e-01 1.499106407165527344e+00 8.771172910928726196e-02 2.325412273406982422e+00
4.073822200298309326e-01 1.578717350959777832e+00 8.776330202817916870e-02 2.416887283325195312e+00
7.518067359924316406e-01 2.071362972259521484e+00 3.045266121625900269e-02 3.085877895355224609e+00
6.077879667282104492e-01 1.818141579627990723e+00 5.270568281412124634e-02 2.756913185119628906e+00
5.908266305923461914e-01 1.823088288307189941e+00 5.580139160156250000e-02 2.762477159500122070e+00
6.021095514297485352e-01 1.917903900146484375e+00 5.533789843320846558e-02 2.865431785583496094e+00
7.495611906051635742e-01 2.111835002899169922e+00 2.788213640451431274e-02 3.117231845855712891e+00
4.743655622005462646e-01 1.636523962020874023e+00 6.919408589601516724e-02 2.480043888092041016e+00
4.335379898548126221e-01 1.619881153106689453e+00 7.689777016639709473e-02 2.459933280944824219e+00
4.616308510303497314e-01 1.811954379081726074e+00 7.590664178133010864e-02 2.675107479095458984e+00
6.050472259521484375e-01 1.907330274581909180e+00 4.853058606386184692e-02 2.836416721343994141e+00
5.884032845497131348e-01 1.917200565338134766e+00 5.170173943042755127e-02 2.844084262847900391e+00
6.008493900299072266e-01 2.000406742095947266e+00 5.306032299995422363e-02 2.942440509796142578e+00
4.729482233524322510e-01 1.682111859321594238e+00 6.686675548553466797e-02 2.524147033691406250e+00
4.322715699672698975e-01 1.665310382843017578e+00 7.498752325773239136e-02 2.505265951156616211e+00
4.596081078052520752e-01 1.862184643745422363e+00 7.497759163379669189e-02 2.719305992126464844e+00
3.242372870445251465e-01 1.460674762725830078e+00 9.278263896703720093e-02 2.217633247375488281e+00
3.300476372241973877e-01 1.542207717895507812e+00 9.299232810735702515e-02 2.315182924270629883e+00
3.089224696159362793e-01 1.467088222503662109e+00 9.542780369520187378e-02 2.220636367797851562e+00
3.223189711570739746e-01 1.644384503364562988e+00 9.506855159997940063e-02 2.421195507049560547e+00
2.901272475719451904e-01 1.522340178489685059e+00 9.814286977052688599e-02 2.280221939086914062e+00
3.088315725326538086e-01 1.627644538879394531e+00 9.696336835622787476e-02 2.401163101196289062e+00
3.794782161712646484e-01 1.206060647964477539e+00 1.138967797160148621e-01 1.848541736602783203e+00
3.518685996532440186e-01 1.182904481887817383e+00 1.140548214316368103e-01 1.817146897315979004e+00
3.523623645305633545e-01 1.059335708618164062e+00 7.137332111597061157e-02 1.623881340026855469e+00
3.310172259807586670e-01 1.070153117179870605e+00 7.848220318555831909e-02 1.645347356796264648e+00
3.520872294902801514e-01 1.202852725982666016e+00 1.183658167719841003e-01 1.847038984298706055e+00
2.858862578868865967e-01 1.148643970489501953e+00 1.191774830222129822e-01 1.777260422706604004e+00
5.535258054733276367e-01 7.417237758636474609e-01 -5.066219717264175415e-03 1.305273056030273438e+00
4.874844253063201904e-01 8.064416646957397461e-01 1.976299658417701721e-02 1.386365890502929688e+00
2.929235398769378662e-01 1.172488093376159668e+00 1.236958131194114685e-01 1.813358306884765625e+00
2.902620434761047363e-01 1.050961256027221680e+00 8.388555794954299927e-02 1.619255542755126953e+00
2.656726539134979248e-01 1.061681985855102539e+00 9.142691642045974731e-02 1.641497135162353516e+00
2.567704021930694580e-01 1.146513104438781738e+00 1.251387596130371094e-01 1.780141592025756836e+00
4.954861104488372803e-01 7.575247287750244141e-01 4.710320383310317993e-03 1.313462853431701660e+00
4.508129656314849854e-01 8.277480602264404297e-01 2.369475364685058594e-02 1.406428813934326172e+00
2.515384256839752197e-01 1.005421161651611328e+00 8.284314721822738647e-02 1.563778638839721680e+00
2.257026582956314087e-01 1.024422049522399902e+00 8.911507576704025269e-02 1.596063375473022461e+00
5.702607631683349609e-01 6.505002975463867188e-01 -1.602236926555633545e-02 1.224457979202270508e+00
5.291238427162170410e-01 7.419089078903198242e-01 8.871246129274368286e-03 1.329395651817321777e+00
1.092453122138977051e+00 1.469299197196960449e-01 -1.572734415531158447e-01 8.675100207328796387e-01
1.075262427330017090e+00 1.883397847414016724e-01 -1.464950740337371826e-01 8.971858024597167969e-01
2.527992725372314453e-01 1.029270291328430176e+00 2.695333957672119141e-02 1.620078086853027344e+00
2.251112610101699829e-01 1.023746490478515625e+00 3.202880918979644775e-02 1.611808300018310547e+00
2.637025415897369385e-01 8.908010721206665039e-01 -1.003145985305309296e-02 1.397845983505249023e+00
2.648682892322540283e-01 8.638726472854614258e-01 -4.461511969566345215e-02 1.376397132873535156e+00
2.314746528863906860e-01 1.043338060379028320e+00 3.573247045278549194e-02 1.639504432678222656e+00
1.847342401742935181e-01 1.031567692756652832e+00 3.964922577142715454e-02 1.615206718444824219e+00
6.331396698951721191e-01 4.919812977313995361e-01 -9.548496454954147339e-02 1.041937470436096191e+00
7.956797480583190918e-01 4.775061607360839844e-01 -1.547193676233291626e-01 1.083138108253479004e+00
1.950678825378417969e-01 1.057244658470153809e+00 4.300604760646820068e-02 1.650265693664550781e+00
2.218918204307556152e-01 8.830285072326660156e-01 -7.888190448284149170e-03 1.394593715667724609e+00
2.405984252691268921e-01 9.022883176803588867e-01 -4.247754067182540894e-02 1.419335126876831055e+00
1.715014427900314331e-01 1.057049036026000977e+00 4.494266211986541748e-02 1.638815999031066895e+00
6.382999420166015625e-01 4.759765267372131348e-01 -9.724651277065277100e-02 1.031751871109008789e+00
8.099055886268615723e-01 4.830428361892700195e-01 -1.539680659770965576e-01 1.096610546112060547e+00
2.449425309896469116e-01 8.200104832649230957e-01 -3.169111162424087524e-02 1.318768024444580078e+00
3.067873120307922363e-01 8.345900774002075195e-01 -6.445634365081787109e-02 1.342981338500976562e+00
6.708162426948547363e-01 4.210212230682373047e-01 -1.120395138859748840e-01 9.886770844459533691e-01
8.064751029014587402e-01 4.839359819889068604e-01 -1.527646780014038086e-01 1.099648118019104004e+00
1.164008736610412598e+00 -8.074013143777847290e-02 -2.462680041790008545e-01 6.872620582580566406e-01
1.259281992912292480e+00 -5.181436240673065186e-02 -2.627026140689849854e-01 7.478331923484802246e-01
3.117190003395080566e-01 1.337813735008239746e+00 -6.280869245529174805e-03 2.005393028259277344e+00
2.969059348106384277e-01 1.340392827987670898e+00 -9.155999869108200073e-03 1.998970746994018555e+00
3.618693351745605469e-01 1.116005301475524902e+00 -4.164941608905792236e-02 1.715731739997863770e+00
3.957975804805755615e-01 1.110287427902221680e+00 -6.627914309501647949e-02 1.708198666572570801e+00
3.113717138767242432e-01 1.379445910453796387e+00 -7.532190531492233276e-03 2.051662921905517578e+00
2.890061736106872559e-01 1.410013318061828613e+00 -5.041915923357009888e-03 2.074635028839111328e+00
7.661689519882202148e-01 8.039413094520568848e-01 -8.082214742898941040e-02 1.454501032829284668e+00
8.453438878059387207e-01 7.661046981811523438e-01 -1.363978683948516846e-01 1.414556980133056641e+00
2.962784469127655029e-01 1.446689128875732422e+00 -3.263730555772781372e-03 2.120538234710693359e+00
3.336759805679321289e-01 1.197620868682861328e+00 -4.653540626168251038e-02 1.806425213813781738e+00
3.681060373783111572e-01 1.185989618301391602e+00 -7.133648544549942017e-02 1.792629599571228027e+00
2.872723042964935303e-01 1.454886198043823242e+00 -6.322324275970458984e-03 2.119515180587768555e+00
7.456681728363037109e-01 8.372079133987426758e-01 -8.280846476554870605e-02 1.484442234039306641e+00
8.303803205490112305e-01 8.015827536582946777e-01 -1.353023499250411987e-01 1.452780604362487793e+00
3.634580373764038086e-01 1.175943136215209961e+00 -6.012103706598281860e-02 1.777592182159423828e+00
3.946174979209899902e-01 1.173840403556823730e+00 -7.945033162832260132e-02 1.773658514022827148e+00
7.868450880050659180e-01 8.031696081161499023e-01 -9.468944370746612549e-02 1.457981109619140625e+00
8.477616906166076660e-01 7.839762568473815918e-01 -1.404297947883605957e-01 1.442129373550415039e+00
1.300229430198669434e+00 2.978029847145080566e-01 -1.990402042865753174e-01 1.095777988433837891e+00
1.346776485443115234e+00 2.892692089080810547e-01 -2.199342250823974609e-01 1.112375259399414062e+00
8.882402181625366211e-01 1.810776472091674805e+00 3.201571106910705566e-02 2.809668064117431641e+00
8.254642486572265625e-01 1.750105142593383789e+00 3.985277563333511353e-02 2.748950958251953125e+00
7.977181673049926758e-01 1.801783561706542969e+00 4.337064176797866821e-02 2.820216655731201172e+00
7.654776573181152344e-01 1.621955037117004395e+00 4.580077528953552246e-02 2.516682863235473633e+00
7.347028851509094238e-01 1.648625016212463379e+00 5.425573140382766724e-02 2.569545984268188477e+00
6.866580247879028320e-01 1.596099615097045898e+00 5.966560542583465576e-02 2.518894672393798828e+00
7.141517400741577148e-01 1.599627614021301270e+00 5.329091101884841919e-02 2.488916397094726562e+00
6.281583309173583984e-01 1.588608980178833008e+00 6.503900140523910522e-02 2.502394199371337891e+00
6.789193749427795410e-01 1.633418798446655273e+00 6.000866740942001343e-02 2.546096801757812500e+00
5.622276067733764648e-01 1.458101749420166016e+00 7.127676159143447876e-02 2.271559715270996094e+00
7.181866168975830078e-01 1.850661039352416992e+00 4.428445547819137573e-02 2.849898815155029297e+00
6.791522502899169922e-01 1.828307747840881348e+00 4.867234081029891968e-02 2.828197479248046875e+00
6.862158775329589844e-01 1.922454118728637695e+00 4.747991263866424561e-02 2.930009841918945312e+00
6.011318564414978027e-01 1.646611213684082031e+00 6.320001929998397827e-02 2.562840938568115234e+00
5.903013944625854492e-01 1.714489340782165527e+00 6.492967903614044189e-02 2.648805618286132812e+00
5.581090450286865234e-01 1.686231017112731934e+00 6.718898564577102661e-02 2.614995956420898438e+00
5.418657064437866211e-01 1.663918495178222656e+00 6.821645051240921021e-02 2.567796707153320312e+00
5.204376578330993652e-01 1.727861642837524414e+00 6.842485070228576660e-02 2.633627414703369141e+00
5.389335155487060547e-01 1.741138458251953125e+00 6.759510189294815063e-02 2.652074337005615234e+00
4.254162609577178955e-01 1.523847222328186035e+00 8.681168407201766968e-02 2.355692386627197266e+00
6.087456345558166504e-01 1.866073846817016602e+00 4.974710196256637573e-02 2.801136016845703125e+00
5.874785184860229492e-01 1.866390705108642578e+00 5.431264638900756836e-02 2.798880100250244141e+00
6.052669286727905273e-01 1.977035522460937500e+00 5.301070958375930786e-02 2.924048423767089844e+00
4.509080052375793457e-01 1.632561087608337402e+00 7.475768029689788818e-02 2.475332260131835938e+00
4.622170627117156982e-01 1.730330228805541992e+00 7.434546947479248047e-02 2.591952800750732422e+00
4.447296559810638428e-01 1.708305358886718750e+00 7.591133564710617065e-02 2.562789201736450195e+00
4.533983767032623291e-01 1.687533855438232422e+00 7.134754210710525513e-02 2.532358646392822266e+00
4.429630935192108154e-01 1.757746815681457520e+00 7.484092563390731812e-02 2.609519481658935547e+00
4.604154229164123535e-01 1.775399804115295410e+00 7.232997566461563110e-02 2.633397102355957031e+00
3.081237673759460449e-01 1.548956036567687988e+00 9.524191170930862427e-02 2.311661958694458008e+00
3.206266760826110840e-01 1.174289464950561523e+00 1.178887411952018738e-01 1.809058070182800293e+00
3.228585422039031982e-01 1.055639028549194336e+00 7.722432166337966919e-02 1.622318506240844727e+00
2.981807589530944824e-01 1.067776679992675781e+00 8.579628914594650269e-02 1.647099733352661133e+00
3.021776080131530762e-01 1.030440092086791992e+00 7.683964818716049194e-02 1.590295791625976562e+00
2.739100754261016846e-01 1.047717332839965820e+00 8.653721958398818970e-02 1.621233463287353516e+00
4.985032975673675537e-01 7.872414588928222656e-01 1.259492710232734680e-02 1.351709485054016113e+00
2.673697173595428467e-01 1.032947540283203125e+00 8.564770966768264771e-02 1.598351359367370605e+00
4.789227545261383057e-01 7.754525542259216309e-01 1.552769169211387634e-02 1.341456890106201172e+00
2.438151687383651733e-01 1.047640323638916016e+00 9.359528869390487671e-02 1.625434637069702148e+00
5.376091599464416504e-01 6.878940463066101074e-01 -1.358993351459503174e-03 1.260540127754211426e+00
2.075647562742233276e-01 1.023177862167358398e+00 3.118136525154113770e-02 1.609129905700683594e+00
2.406946569681167603e-01 8.904005289077758789e-01 -8.620398119091987610e-03 1.399939298629760742e+00
2.694466412067413330e-01 8.628504872322082520e-01 -4.964353516697883606e-02 1.376303195953369141e+00
2.479820400476455688e-01 8.359500765800476074e-01 -2.029587700963020325e-02 1.340786218643188477e+00
2.710902094841003418e-01 8.564710617065429688e-01 -5.386390537023544312e-02 1.366305351257324219e+00
7.198938131332397461e-01 4.147929847240447998e-01 -1.387494355440139771e-01 9.967784285545349121e-01
2.293587177991867065e-01 8.486647605895996094e-01 -1.920970529317855835e-02 1.356358528137207031e+00
7.124109268188476562e-01 4.436731338500976562e-01 -1.335031092166900635e-01 1.024684548377990723e+00
2.620793879032135010e-01 8.754824399948120117e-01 -5.473199486732482910e-02 1.384404063224792480e+00
7.755076885223388672e-01 3.926905989646911621e-01 -1.451033651828765869e-01 9.957017302513122559e-01
2.947286665439605713e-01 1.397539615631103516e+00 -3.866549581289291382e-03 2.064172267913818359e+00
3.554373979568481445e-01 1.150898456573486328e+00 -4.395385459065437317e-02 1.755971074104309082e+00
3.850028216838836670e-01 1.137313365936279297e+00 -6.974800676107406616e-02 1.737154960632324219e+00
3.471139967441558838e-01 1.157129764556884766e+00 -4.862184450030326843e-02 1.757377028465270996e+00
3.811015188694000244e-01 1.147281646728515625e+00 -7.330278307199478149e-02 1.746701955795288086e+00
8.097922801971435547e-01 7.874287366867065430e-01 -1.113606467843055725e-01 1.436721205711364746e+00
3.496180176734924316e-01 1.181382298469543457e+00 -5.338266491889953613e-02 1.784636259078979492e+00
8.065744638442993164e-01 8.029485940933227539e-01 -1.131499856710433960e-01 1.452678203582763672e+00
3.937456309795379639e-01 1.168949246406555176e+00 -7.678370177745819092e-02 1.773089647293090820e+00
8.050445318222045898e-01 7.996168136596679688e-01 -1.177368089556694031e-01 1.449381828308105469e+00
1.013184189796447754e+00 1.996364593505859375e+00 1.586194708943367004e-02 3.119463682174682617e+00
8.286839723587036133e-01 1.988089323043823242e+00 3.279163688421249390e-02 3.050418853759765625e+00
5.480670928955078125e-01 1.376344799995422363e+00 9.191090613603591919e-02 2.087717533111572266e+00
3.664477765560150146e-01 1.179726004600524902e+00 7.199615240097045898e-02 1.863632559776306152e+00
3.597415387630462646e-01 1.388203620910644531e+00 5.654601752758026123e-02 2.144902229309082031e+00
7.738850712776184082e-01 2.166032791137695312e+00 2.375008165836334229e-02 3.184802532196044922e+00
4.108358919620513916e-01 1.345425009727478027e+00 1.016609892249107361e-01 2.071412086486816406e+00
2.831731438636779785e-01 1.235059618949890137e+00 9.924911707639694214e-02 1.945219278335571289e+00
3.196387887001037598e-01 1.542146682739257812e+00 6.840477883815765381e-02 2.293186187744140625e+00
2.566908895969390869e-01 1.255889296531677246e+00 1.170655712485313416e-01 1.967323064804077148e+00
1.845599859952926636e-01 1.233850002288818359e+00 1.072714552283287048e-01 1.890191555023193359e+00
2.691342234611511230e-01 1.601882815361022949e+00 6.611534953117370605e-02 2.321986675262451172e+00
1.127523183822631836e+00 1.218290068209171295e-02 -2.051069438457489014e-01 7.555448412895202637e-01
1.149387478828430176e+00 2.628065645694732666e-01 -1.593393385410308838e-01 9.978229403495788574e-01
1.343615412712097168e+00 1.755729019641876221e-01 -2.511101365089416504e-01 1.013067841529846191e+00
9.629251956939697266e-01 1.998082637786865234e+00 2.027633413672447205e-02 3.104876279830932617e+00
8.910746574401855469e-01 1.832326292991638184e+00 3.120782226324081421e-02 2.842516660690307617e+00
8.327310085296630859e-01 1.784259080886840820e+00 3.745844960212707520e-02 2.798191547393798828e+00
8.086898922920227051e-01 1.831979036331176758e+00 4.088611155748367310e-02 2.862896203994750977e+00
8.814532756805419922e-01 2.003272533416748047e+00 2.674149721860885620e-02 3.081936836242675781e+00
6.610091924667358398e-01 1.524901509284973145e+00 6.080930680036544800e-02 2.314390420913696289e+00
4.961726367473602295e-01 1.377609372138977051e+00 7.470913976430892944e-02 2.176559448242187500e+00
4.536759257316589355e-01 1.520019173622131348e+00 8.835142105817794800e-02 2.373938322067260742e+00
7.448745965957641602e-01 1.786204934120178223e+00 4.598756134510040283e-02 2.773958683013916016e+00
6.877284646034240723e-01 1.755381703376770020e+00 5.202943831682205200e-02 2.736125946044921875e+00
6.716089248657226562e-01 1.813098192214965820e+00 5.447786301374435425e-02 2.807487726211547852e+00
6.154246330261230469e-01 1.497041225433349609e+00 6.636751443147659302e-02 2.283434867858886719e+00
4.431667029857635498e-01 1.339831590652465820e+00 8.270268142223358154e-02 2.125115156173706055e+00
4.245157241821289062e-01 1.521089434623718262e+00 9.254112094640731812e-02 2.370836019515991211e+00
5.002892017364501953e-01 1.347947239875793457e+00 9.289709478616714478e-02 2.054589748382568359e+00
4.690218269824981689e-01 1.353837370872497559e+00 1.006224676966667175e-01 2.077149868011474609e+00
4.071526825428009033e-01 1.245927453041076660e+00 7.882570475339889526e-02 1.936732530593872070e+00
3.616137206554412842e-01 1.339456081390380859e+00 8.399515599012374878e-02 2.089340686798095703e+00
3.466065227985382080e-01 1.206608772277832031e+00 7.440500706434249878e-02 1.906661272048950195e+00
3.521861732006072998e-01 1.321852207183837891e+00 6.457273662090301514e-02 2.056492328643798828e+00
9.408655166625976562e-01 2.033438444137573242e+00 1.989367604255676270e-02 3.135207653045654297e+00
8.490259051322937012e-01 1.831580638885498047e+00 3.562372177839279175e-02 2.846210479736328125e+00
7.948869466781616211e-01 1.794560551643371582e+00 4.025179892778396606e-02 2.810876369476318359e+00
7.742340564727783203e-01 1.859545946121215820e+00 4.245283454656600952e-02 2.891390323638916016e+00
7.925472259521484375e-01 2.108172893524169922e+00 2.641191333532333374e-02 3.150511026382446289e+00
5.358614921569824219e-01 1.503305792808532715e+00 7.220266014337539673e-02 2.307751178741455078e+00
4.160202443599700928e-01 1.409181118011474609e+00 8.661917597055435181e-02 2.214594602584838867e+00
4.247127473354339600e-01 1.631239891052246094e+00 8.819698542356491089e-02 2.489614009857177734e+00
6.457059383392333984e-01 1.889253139495849609e+00 4.665367305278778076e-02 2.852170467376708984e+00
6.272521615028381348e-01 1.905256032943725586e+00 4.876026511192321777e-02 2.863488912582397461e+00
6.462004184722900391e-01 1.998890638351440430e+00 4.778324067592620850e-02 2.972246646881103516e+00
4.753978550434112549e-01 1.490584373474121094e+00 7.825984805822372437e-02 2.297827720642089844e+00
3.894903957843780518e-01 1.441839098930358887e+00 8.847972005605697632e-02 2.244589328765869141e+00
3.949306607246398926e-01 1.673405528068542480e+00 8.911051601171493530e-02 2.510266780853271484e+00
3.711594045162200928e-01 1.324587821960449219e+00 1.028644070029258728e-01 2.049567937850952148e+00
3.527092337608337402e-01 1.355788588523864746e+00 1.102455630898475647e-01 2.110073804855346680e+00
2.953386008739471436e-01 1.262663245201110840e+00 1.009826436638832092e-01 1.973268389701843262e+00
3.020975291728973389e-01 1.458347320556640625e+00 1.021895185112953186e-01 2.222297191619873047e+00
2.901890873908996582e-01 1.301188945770263672e+00 9.630116075277328491e-02 2.024055719375610352e+00
2.977405488491058350e-01 1.442033767700195312e+00 8.006807416677474976e-02 2.185335874557495117e+00
8.048638105392456055e-01 2.019414901733398438e+00 3.205581754446029663e-02 3.072185993194580078e+00
6.670924425125122070e-01 1.784060835838317871e+00 5.136804282665252686e-02 2.751705646514892578e+00
6.184254884719848633e-01 1.769177079200744629e+00 5.602106451988220215e-02 2.729616641998291016e+00
6.236633062362670898e-01 1.860989689826965332e+00 5.560731142759323120e-02 2.828160762786865234e+00
7.651065587997436523e-01 2.102742910385131836e+00 2.790451794862747192e-02 3.123607158660888672e+00
3.916273415088653564e-01 1.429311633110046387e+00 8.770183473825454712e-02 2.211279392242431641e+00
3.176090717315673828e-01 1.404200434684753418e+00 9.627222269773483276e-02 2.161402702331542969e+00
3.483136296272277832e-01 1.667622685432434082e+00 9.398116916418075562e-02 2.467313289642333984e+00
6.286743879318237305e-01 1.909247517585754395e+00 4.661343246698379517e-02 2.857195377349853516e+00
6.073086261749267578e-01 1.909198999404907227e+00 5.063047260046005249e-02 2.851693868637084961e+00
6.173027753829956055e-01 1.996198773384094238e+00 5.107896775007247925e-02 2.949727058410644531e+00
3.693539798259735107e-01 1.449583053588867188e+00 8.847294002771377563e-02 2.229886054992675781e+00
3.088408410549163818e-01 1.428849816322326660e+00 9.594901651144027710e-02 2.183282852172851562e+00
3.440287411212921143e-01 1.713335990905761719e+00 9.534709900617599487e-02 2.508262395858764648e+00
2.319560199975967407e-01 1.246168017387390137e+00 1.169269159436225891e-01 1.952584743499755859e+00
2.228796035051345825e-01 1.306036591529846191e+00 1.208986863493919373e-01 2.023965358734130859e+00
1.949697285890579224e-01 1.247883200645446777e+00 1.174390837550163269e-01 1.929293155670166016e+00
2.221646755933761597e-01 1.494189262390136719e+00 1.008008643984794617e-01 2.209395170211791992e+00
1.905871778726577759e-01 1.315456628799438477e+00 1.022573485970497131e-01 1.987166166305541992e+00
2.400656789541244507e-01 1.503880143165588379e+00 7.944715768098831177e-02 2.207633733749389648e+00
5.044169425964355469e-01 1.360980272293090820e+00 9.591739624738693237e-02 2.072665214538574219e+00
4.530092775821685791e-01 1.329391479492187500e+00 1.037834212183952332e-01 2.035782575607299805e+00
3.753523826599121094e-01 1.185223579406738281e+00 1.044739261269569397e-01 1.816532611846923828e+00
3.538827002048492432e-01 1.204929113388061523e+00 1.108407303690910339e-01 1.850926041603088379e+00
4.306539893150329590e-01 1.341943621635437012e+00 1.016608253121376038e-01 2.059878826141357422e+00
3.246173560619354248e-01 1.275409460067749023e+00 1.143599674105644226e-01 1.985825061798095703e+00
5.483515262603759766e-01 6.703544855117797852e-01 -2.775235101580619812e-02 1.223505973815917969e+00
5.543347597122192383e-01 7.873458862304687500e-01 -1.166770979762077332e-02 1.383518218994140625e+00
3.679147958755493164e-01 1.313264131546020508e+00 1.089966818690299988e-01 2.033153295516967773e+00
2.879072129726409912e-01 1.175619482994079590e+00 1.198282763361930847e-01 1.820185184478759766e+00
2.675026059150695801e-01 1.203602433204650879e+00 1.237020418047904968e-01 1.865672826766967773e+00
2.964164316654205322e-01 1.273546695709228516e+00 1.135711595416069031e-01 1.988831996917724609e+00
4.954206049442291260e-01 6.902221441268920898e-01 -1.614953577518463135e-02 1.237124204635620117e+00
5.707457661628723145e-01 7.625957727432250977e-01 -1.547070406377315521e-02 1.365522146224975586e+00
1.976849883794784546e-01 1.107350707054138184e+00 1.216703280806541443e-01 1.735657453536987305e+00
1.788512021303176880e-01 1.148107647895812988e+00 1.251112520694732666e-01 1.795983195304870605e+00
5.748085975646972656e-01 5.903616547584533691e-01 -3.775349259376525879e-02 1.153910517692565918e+00
6.385114192962646484e-01 6.852652430534362793e-01 -3.339575231075286865e-02 1.297325611114501953e+00
1.120788455009460449e+00 4.165745526552200317e-02 -1.941223740577697754e-01 7.797278761863708496e-01
1.132953524589538574e+00 1.621783226728439331e-01 -1.726797521114349365e-01 8.892335295677185059e-01
3.308656513690948486e-01 1.189751267433166504e+00 8.464717119932174683e-02 1.884610295295715332e+00
3.065031468868255615e-01 1.168975472450256348e+00 8.475081622600555420e-02 1.855421304702758789e+00
2.913740277290344238e-01 1.060529947280883789e+00 4.105586558580398560e-02 1.645271658897399902e+00
2.666834592819213867e-01 1.043035984039306641e+00 1.451864838600158691e-02 1.634966731071472168e+00
2.919230163097381592e-01 1.212753295898437500e+00 9.527134150266647339e-02 1.915731549263000488e+00
2.280927747488021851e-01 1.212271332740783691e+00 1.039282605051994324e-01 1.887669444084167480e+00
5.853033661842346191e-01 5.714996457099914551e-01 -6.070686131715774536e-02 1.120739817619323730e+00
8.086311221122741699e-01 5.764932036399841309e-01 -1.445732116699218750e-01 1.191532492637634277e+00
2.559517025947570801e-01 1.236456990242004395e+00 1.022320911288261414e-01 1.932986259460449219e+00
2.183470726013183594e-01 1.071329712867736816e+00 6.236552447080612183e-02 1.686492800712585449e+00
2.120780050754547119e-01 1.111787199974060059e+00 3.763423115015029907e-02 1.717223644256591797e+00
2.086678445339202881e-01 1.232256054878234863e+00 1.060264036059379578e-01 1.902017354965209961e+00
5.916007161140441895e-01 5.515331029891967773e-01 -6.253864616155624390e-02 1.104649305343627930e+00
8.043813705444335938e-01 5.978044867515563965e-01 -1.411004513502120972e-01 1.214869022369384766e+00
1.522703915834426880e-01 1.063269615173339844e+00 6.745458394289016724e-02 1.657008647918701172e+00
1.586343497037887573e-01 1.114656448364257812e+00 3.686138987541198730e-02 1.693704247474670410e+00
6.139988899230957031e-01 5.079307556152343750e-01 -7.176500558853149414e-02 1.064534544944763184e+00
8.267337083816528320e-01 5.829788446426391602e-01 -1.424596905708312988e-01 1.212209582328796387e+00
1.128140568733215332e+00 -1.680142991244792938e-02 -2.171419560909271240e-01 7.286176681518554688e-01
1.270343661308288574e+00 6.761856377124786377e-02 -2.433884143829345703e-01 8.603926301002502441e-01
3.427246510982513428e-01 1.416366815567016602e+00 5.881223827600479126e-02 2.170818090438842773e+00
3.164522349834442139e-01 1.416531562805175781e+00 6.206175684928894043e-02 2.155931472778320312e+00
2.818503677845001221e-01 1.218685150146484375e+00 2.650211751461029053e-02 1.873638749122619629e+00
2.900940775871276855e-01 1.206597328186035156e+00 -1.833599060773849487e-03 1.846228599548339844e+00
3.249287307262420654e-01 1.488387227058410645e+00 6.463870406150817871e-02 2.240884780883789062e+00
2.880427241325378418e-01 1.545611262321472168e+00 6.367629021406173706e-02 2.270207881927490234e+00
6.818333864212036133e-01 7.294184565544128418e-01 -5.624968558549880981e-02 1.351216912269592285e+00
8.122017383575439453e-01 6.821578741073608398e-01 -1.370806545019149780e-01 1.310856223106384277e+00
3.126168847084045410e-01 1.573613643646240234e+00 6.949071586132049561e-02 2.320109605789184570e+00
2.396562546491622925e-01 1.312593698501586914e+00 3.266132622957229614e-02 1.971083879470825195e+00
2.640244066715240479e-01 1.323684930801391602e+00 9.655125439167022705e-03 1.973532795906066895e+00
2.801703810691833496e-01 1.582325696945190430e+00 6.531152129173278809e-02 2.305362701416015625e+00
6.600399613380432129e-01 7.822386622428894043e-01 -4.787478595972061157e-02 1.408769607543945312e+00
8.325238823890686035e-01 6.852627992630004883e-01 -1.392796337604522705e-01 1.321325063705444336e+00
2.140033543109893799e-01 1.355821847915649414e+00 2.763848751783370972e-02 2.001880407333374023e+00
2.412437647581100464e-01 1.354699611663818359e+00 2.289988100528717041e-03 1.989591002464294434e+00
7.261261940002441406e-01 7.273200750350952148e-01 -6.328656524419784546e-02 1.363125801086425781e+00
8.359577655792236328e-01 6.906009912490844727e-01 -1.385160833597183228e-01 1.331400394439697266e+00
1.207505106925964355e+00 2.168701589107513428e-01 -1.863228380680084229e-01 9.728483557701110840e-01
1.300408244132995605e+00 1.763502210378646851e-01 -2.310051620006561279e-01 9.804429411888122559e-01
9.154153466224670410e-01 1.990723729133605957e+00 2.426940947771072388e-02 3.079958438873291016e+00
7.761349678039550781e-01 1.676149129867553711e+00 4.517371952533721924e-02 2.573683738708496094e+00
6.681743860244750977e-01 1.563481807708740234e+00 5.809893459081649780e-02 2.465888500213623047e+00
